person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
-0.29515434816432407,0.9008544672907051,-1.179068134158932,-0.21329848862537473,0.10108151680812112,-1.177811884019705,-0.25068186628765887,-0.8828744473631004,0.0011721511373321285,-0.2262408787156845,-0.7392424098682253,-0.3489739048967639,0.984189860486316,0
-0.4636027232994554,-1.1100572137999967,-0.5030031594357041,0.18320218068464983,-0.9067843826116035,-1.177811884019705,-0.9751852017220135,-1.4614912379697962,0.39393454879739626,-1.143579649357499,-0.9970590376403511,0.7222934114336864,0.984189860486316,0
0.7155359026464639,0.9008544672907051,0.849126790010752,-0.29364139707844145,0.772992116421271,0.9048318127067373,-0.7257660206708423,-1.4614912379697962,0.32343873383276966,-0.570242917706365,1.0654739845366548,-0.05139965036052767,-1.0160641154196324,0
1.3893294031869892,0.9008544672907051,-1.179068134158932,1.2139068611254737,1.1089474162278459,0.2106172471312566,1.7763438590805902,1.4315927150636827,0.15894849891530682,-0.2262408787156845,1.3232906123087806,0.9405145314269263,0.984189860486316,0
1.5577777783221205,0.9008544672907051,1.5251917647339799,-0.09711533536927933,1.7808580158409957,0.9048318127067373,-1.0424887902596311,-1.4614912379697962,0.5114275737384409,-1.143579649357499,1.3232906123087806,2.210164684114867,-1.0160641154196324,0
-0.12670597302919276,-1.1100572137999967,1.5251917647339799,-0.29704888885238345,-0.06689613309516633,-1.177811884019705,-0.25068186628765887,-0.30425765675640465,-0.13981947879192164,0.0030938139447693647,0.8076573567645291,0.86116139688393,-1.0160641154196324,0
-0.8004994735697181,-1.1100572137999967,0.849126790010752,-0.15623326494128548,-0.5708290828050286,-1.177811884019705,2.441461675217047,-0.30425765675640465,1.733355033125308,2.5257754332097595,-0.4814257820960996,-1.102828683055229,-1.0160641154196324,1
-0.8004994735697181,0.9008544672907051,-0.5030031594357041,-0.756006555978759,-0.9067843826116035,0.9048318127067373,-1.0108165133007523,0.8529759244569869,-1.2979650103536493,-0.11157353238545757,-0.4814257820960996,-0.3291356212610148,0.984189860486316,0
0.04174240210593857,-1.1100572137999967,-1.179068134158932,0.5637464828926005,-0.9067843826116035,-1.177811884019705,0.24910666412345003,-1.4614912379697962,0.5114275737384409,-0.570242917706365,-0.7392424098682253,0.12714490236121406,0.984189860486316,0
-0.12670597302919276,-1.1100572137999967,1.5251917647339799,2.449129471532416,0.10108151680812112,-1.177811884019705,0.47477163745546214,-0.8828744473631004,-0.5225110457427535,-1.0289123030272722,-0.4814257820960996,0.0874683350897159,0.984189860486316,0
-0.9689478487048494,0.9008544672907051,-1.179068134158932,-0.6941516852228636,-0.9067843826116035,0.9048318127067373,-0.5674046358764478,0.2743591338502911,0.08845268395067965,0.6910978919261304,-0.7392424098682253,0.6429402768906901,0.984189860486316,0
0.2101907772410699,-1.1100572137999967,0.849126790010752,-0.35827426313598426,-0.2348737829984538,0.9048318127067373,-0.6624214667530844,1.4315927150636827,1.676286992439657,-0.4555755713761381,0.8076573567645291,-1.0036372648764835,-1.0160641154196324,1
0.2101907772410699,-1.1100572137999967,-1.179068134158932,0.35732637880367907,0.26905916671140856,-1.177811884019705,0.38276367288991897,0.8529759244569869,0.1623054424850509,-0.3409082250459113,0.5498407289924033,-0.4084887558040111,0.984189860486316,0
0.04174240210593857,0.9008544672907051,-1.179068134158932,-0.7658732289466794,0.10108151680812112,0.9048318127067373,-0.7572799362449267,0.8529759244569869,0.7128441879230898,0.6910978919261304,0.2920241012202776,0.6627785605264392,-1.0160641154196324,1
-0.8004994735697181,-1.1100572137999967,-1.179068134158932,-0.23648038045291603,-0.40285143290174125,0.9048318127067373,-0.8841274054652367,0.8529759244569869,-0.36809164153452295,-0.9142449566970454,-0.7392424098682253,-1.6979771921277014,-1.0160641154196324,0
0.2101907772410699,-1.1100572137999967,-0.5030031594357041,0.0990275545741383,0.10108151680812112,0.9048318127067373,-0.25068186628765887,-1.4614912379697962,-0.42851662578991734,-0.570242917706365,0.8076573567645291,0.9206762477911773,-1.0160641154196324,0
-0.4636027232994554,0.9008544672907051,-1.179068134158932,0.19737953601719574,-0.5708290828050286,0.9048318127067373,2.2831002904226523,0.8529759244569869,1.649431443881704,1.2644346235772643,-0.22360915432397385,-0.3489739048967639,-1.0160641154196324,1
1.5577777783221205,-1.1100572137999967,0.849126790010752,-0.015431325736106939,1.6128803659377082,0.9048318127067373,1.6496547512450745,-0.30425765675640465,1.2264565540939427,1.2644346235772643,2.870190378941535,0.027953484182468652,-1.0160641154196324,1
-0.8004994735697181,-1.1100572137999967,0.849126790010752,-0.21091734979539115,-0.9067843826116035,0.9048318127067373,1.8460228683901239,0.8529759244569869,-0.09953615595499166,2.1817733942190793,-0.7392424098682253,1.0397059496056718,-1.0160641154196324,1
-0.4636027232994554,0.9008544672907051,-1.179068134158932,-0.25858118051282114,-0.9067843826116035,0.9048318127067373,0.06604090330113002,-0.8828744473631004,1.9515563651586765,0.2324285066052229,-0.9970590376403511,-0.03156136672477859,0.984189860486316,0
0.04174240210593857,-1.1100572137999967,-1.179068134158932,0.30008325394263696,-0.40285143290174125,-1.177811884019705,2.441461675217047,1.4315927150636827,1.2230996105241987,1.1497672772470375,0.2920241012202776,-0.24978248671801848,0.984189860486316,0
0.8839842777815953,0.9008544672907051,-0.5030031594357041,-0.43804241394043425,1.2769250661311333,0.2106172471312566,0.06604090330113002,1.4315927150636827,0.47450119447125566,0.8057652382563569,0.2920241012202776,0.9405145314269263,0.984189860486316,0
-0.9689478487048494,0.9008544672907051,1.5251917647339799,0.053539592097900233,-0.9067843826116035,-1.177811884019705,1.1745705968618914,-0.8828744473631004,1.4312301118483348,0.6910978919261304,-0.7392424098682253,1.0793825168771698,-1.0160641154196324,1
-0.29515434816432407,0.9008544672907051,-0.5030031594357041,-0.03327618225506435,-0.40285143290174125,0.9048318127067373,-0.09232048149326443,-1.4614912379697962,-1.6705857465952485,-0.2262408787156845,-0.9970590376403511,0.00811520054671957,-1.0160641154196324,0
0.3786391523762012,0.9008544672907051,-1.179068134158932,-0.16768736379586166,1.1089474162278459,0.9048318127067373,-0.5674046358764478,0.2743591338502911,-0.2539555601632223,-0.570242917706365,-0.22360915432397385,0.30568945508295575,0.984189860486316,0
1.3893294031869892,0.9008544672907051,-0.5030031594357041,0.3000285151189592,1.2769250661311333,0.9048318127067373,2.441461675217047,-0.8828744473631004,0.6255636551097417,1.1497672772470375,1.3232906123087806,-0.30929733762526573,0.984189860486316,0
-1.1373962238399808,-1.1100572137999967,1.5251917647339799,-0.3426463289759771,-0.9067843826116035,0.9048318127067373,2.2831002904226523,-0.8828744473631004,1.7736383559622368,3.4431142038515743,-0.9970590376403511,0.24617460417570852,-1.0160641154196324,1
-0.8004994735697181,0.9008544672907051,0.849126790010752,-0.5895047390568611,-0.9067843826116035,0.9048318127067373,-0.6307491897942056,1.4315927150636827,0.0011721511373321285,0.11776116027499597,-0.4814257820960996,0.22633632053995945,-1.0160641154196324,0
5.432090406430141,0.9008544672907051,0.849126790010752,-0.33494183954332907,5.644343963616607,0.9048318127067373,1.6496547512450745,1.4315927150636827,-0.33787914940682573,2.5257754332097595,5.190540028890666,0.027953484182468652,-1.0160641154196324,1
1.7262261534572518,-1.1100572137999967,0.849126790010752,-0.09704691183968209,1.9488356657442831,-1.177811884019705,1.0162092120674968,-0.8828744473631004,1.7937800173807024,0.9204325845865838,2.870190378941535,-1.0234755485122327,0.984189860486316,0
-0.6320510984345867,0.9008544672907051,-1.179068134158932,0.3142879786870218,-0.7388067327083161,-1.177811884019705,-1.1216694826568285,0.2743591338502911,-0.21031529375654823,-1.3729143420179528,-0.4814257820960996,-0.01172308308902951,0.984189860486316,0
0.04174240210593857,0.9008544672907051,-1.179068134158932,-0.5192200894545871,0.26905916671140856,0.9048318127067373,-0.32986255868485614,0.8529759244569869,-0.6937151677997045,0.46176319926567644,0.2920241012202776,-0.8647692794262399,0.984189860486316,0
-0.8004994735697181,0.9008544672907051,-1.179068134158932,-0.014993415146684671,-0.9067843826116035,-1.177811884019705,0.14522159569832727,-0.8828744473631004,-1.6705857465952485,-0.11157353238545757,-0.4814257820960996,0.9206762477911773,-1.0160641154196324,0
-0.29515434816432407,0.9008544672907051,-0.5030031594357041,-0.5573456801461633,-0.2348737829984538,0.9048318127067373,0.38276367288991897,0.2743591338502911,-0.6937151677997045,1.8377713552283983,-0.7392424098682253,-1.0829903994194798,-1.0160641154196324,1
-0.6320510984345867,-1.1100572137999967,-1.179068134158932,-0.6894304616806548,-0.5708290828050286,0.9048318127067373,-0.9519060781572376,0.2743591338502911,-0.6097915785561011,-0.2262408787156845,-0.4814257820960996,-0.7060630103402473,-1.0160641154196324,1
-0.9689478487048494,0.9008544672907051,0.849126790010752,-0.5909690025902418,-0.7388067327083161,0.9048318127067373,0.42235401908851755,-0.30425765675640465,0.8941191406892729,2.1817733942190793,-0.4814257820960996,-1.3408880866842179,-1.0160641154196324,1
-0.6320510984345867,0.9008544672907051,0.849126790010752,-0.26331608876094936,-0.9067843826116035,-1.177811884019705,0.4619443652871162,-0.8828744473631004,-0.566151312149427,0.8057652382563569,-0.7392424098682253,0.603263709619192,0.984189860486316,0
-0.12670597302919276,0.9008544672907051,-0.5030031594357041,0.10024549340096899,-0.2348737829984538,-1.177811884019705,0.06604090330113002,-1.4614912379697962,-0.005541736002156005,-0.3409082250459113,0.8076573567645291,-0.5076801739827566,-1.0160641154196324,0
-0.4636027232994554,0.9008544672907051,-1.179068134158932,-0.5206569835761289,0.26905916671140856,0.9048318127067373,-0.5792817397360274,-0.30425765675640465,0.03474158683477339,0.0030938139447693647,-0.4814257820960996,-0.8449309957904909,-1.0160641154196324,1
0.8839842777815953,0.9008544672907051,1.5251917647339799,-0.06373833763175085,0.9409697663245584,-1.177811884019705,-0.9316358209035551,-0.8828744473631004,-1.5497357780844596,-1.0289123030272722,0.2920241012202776,0.027953484182468652,-1.0160641154196324,0
-0.12670597302919276,-1.1100572137999967,1.5251917647339799,0.37805870827163957,-0.2348737829984538,0.2106172471312566,-1.0424887902596311,1.4315927150636827,-1.4255288660039265,-1.258246995687726,0.034207473448151886,0.4048808732617012,-1.0160641154196324,0
0.04174240210593857,0.9008544672907051,0.849126790010752,1.7889518885665086,-0.5708290828050286,0.9048318127067373,-0.5674046358764478,-0.30425765675640465,-1.0428372990530947,-1.258246995687726,1.0654739845366548,-1.1623435339624761,0.984189860486316,0
-0.4636027232994554,-1.1100572137999967,0.849126790010752,0.23825575259858056,-0.9067843826116035,-1.177811884019705,2.441461675217047,1.4315927150636827,2.176471584331533,1.3791019699074913,-0.4814257820960996,-2.312963984835923,0.984189860486316,0
3.5791582799436967,0.9008544672907051,-1.179068134158932,0.3705594894277832,3.2926568649705823,-1.177811884019705,1.6496547512450745,0.2743591338502911,0.9780427299328763,0.5764305455959033,2.096740495625158,1.813399011399886,0.984189860486316,0
5.0951936561598785,0.9008544672907051,0.849126790010752,-0.36749775492569076,5.476366313713319,0.9048318127067373,-1.2325224520129046,-0.8828744473631004,1.327164861186267,-1.258246995687726,3.9014568900300377,1.6348544586781442,-1.0160641154196324,0
-0.8004994735697181,0.9008544672907051,0.849126790010752,-0.6136992991224414,-0.9067843826116035,-1.177811884019705,-0.7257660206708423,0.2743591338502911,0.3301526209722578,0.0030938139447693647,-0.4814257820960996,-0.17042935217502214,0.984189860486316,0
-0.29515434816432407,0.9008544672907051,1.5251917647339799,-0.22436941571420643,-0.40285143290174125,0.9048318127067373,-0.18733731236990112,0.2743591338502911,1.0015413349210853,-0.11157353238545757,-0.9970590376403511,1.317441920506159,0.984189860486316,0
-0.12670597302919276,-1.1100572137999967,0.849126790010752,0.8885119237728899,-0.40285143290174125,-1.177811884019705,2.441461675217047,-0.30425765675640465,1.6595022745909362,0.34709585293544987,0.8076573567645291,0.3453660223544539,0.984189860486316,0
-0.29515434816432407,-1.1100572137999967,-1.179068134158932,-0.26007281345804073,0.26905916671140856,0.2106172471312566,0.22440228809552448,-0.30425765675640465,0.9612580120841554,0.46176319926567644,-0.4814257820960996,0.86116139688393,-1.0160641154196324,0
0.7155359026464639,-1.1100572137999967,0.849126790010752,0.23146813846253542,0.437036816614696,0.9048318127067373,-0.5674046358764478,0.8529759244569869,0.0011721511373321285,-0.9142449566970454,0.034207473448151886,-0.6663864430687492,-1.0160641154196324,0
2.231571278862646,-1.1100572137999967,0.849126790010752,3.02444819309184,2.9567015651640074,-1.177811884019705,-0.8524551285063579,-1.4614912379697962,0.7061303007836011,-1.4875816883481796,2.096740495625158,1.1388973677844172,-1.0160641154196324,0
-0.6320510984345867,-1.1100572137999967,0.849126790010752,-0.11758765542477034,-0.9067843826116035,0.9048318127067373,-1.0108165133007523,0.2743591338502911,0.937759407095947,-1.143579649357499,-0.7392424098682253,0.30568945508295575,-1.0160641154196324,1
-0.29515434816432407,-1.1100572137999967,0.849126790010752,-0.3943882020574019,-0.40285143290174125,0.9048318127067373,0.4421491921878169,0.8529759244569869,-1.1737580982731162,1.1497672772470375,-0.7392424098682253,0.027953484182468652,0.984189860486316,0
-0.29515434816432407,-1.1100572137999967,-0.5030031594357041,0.03128826027288125,0.26905916671140856,-1.177811884019705,-0.5674046358764478,-0.8828744473631004,0.4409317587738144,-0.7995776103668185,-0.22360915432397385,0.5834254259834429,0.984189860486316,0
1.7262261534572518,-1.1100572137999967,0.849126790010752,-0.19155349091937526,1.6128803659377082,-1.177811884019705,-0.7257660206708423,0.2743591338502911,0.4006484359368844,-0.6849102640365917,1.5811072400809063,-0.24978248671801848,-1.0160641154196324,1
0.3786391523762012,0.9008544672907051,-1.179068134158932,-0.09771746242973495,0.26905916671140856,0.9048318127067373,-0.646585328273645,-1.4614912379697962,-0.6601457321022633,-0.6849102640365917,0.8076573567645291,-0.6663864430687492,0.984189860486316,0
0.3786391523762012,0.9008544672907051,0.849126790010752,-0.3952913926480853,0.437036816614696,-1.177811884019705,2.0517343072380423,1.4315927150636827,-0.777638757043308,3.4431142038515743,0.5498407289924033,-1.638462341220454,0.984189860486316,0
0.3786391523762012,0.9008544672907051,-1.179068134158932,-0.6661938310294357,0.6050144665179835,0.9048318127067373,0.38276367288991897,1.4315927150636827,1.2432412719426635,2.755110125870213,1.0654739845366548,-0.44816532307550927,-1.0160641154196324,1
-0.6320510984345867,0.9008544672907051,-1.179068134158932,-0.3866973973306733,-0.9067843826116035,-1.177811884019705,0.06604090330113002,-1.4614912379697962,0.937759407095947,0.5764305455959033,-0.9970590376403511,-1.0036372648764835,0.984189860486316,0
-1.1373962238399808,-1.1100572137999967,1.5251917647339799,-0.4232766162533521,-0.9067843826116035,-1.177811884019705,-0.5674046358764478,-1.4614912379697962,-1.751152392269108,-0.2262408787156845,-0.7392424098682253,-1.7773303266706977,0.984189860486316,0
-0.4636027232994554,-1.1100572137999967,0.849126790010752,0.20758832663310237,-0.40285143290174125,-1.177811884019705,0.06604090330113002,0.2743591338502911,-0.4654430050571033,-0.4555755713761381,-0.9970590376403511,-2.630376523007908,0.984189860486316,0
1.5577777783221205,0.9008544672907051,-1.179068134158932,0.08391963923907006,1.9488356657442831,-1.177811884019705,0.2560745650544034,-1.4614912379697962,0.47450119447125566,-0.11157353238545757,1.3232906123087806,0.4643957241689484,-1.0160641154196324,0
0.3786391523762012,-1.1100572137999967,0.849126790010752,-0.7504231959636251,0.437036816614696,0.9048318127067373,-0.6624214667530844,0.2743591338502911,1.2096718362452217,0.8057652382563569,0.2920241012202776,0.16682146963271222,0.984189860486316,0
-0.12670597302919276,-1.1100572137999967,-1.179068134158932,-0.19602838975503406,-0.7388067327083161,0.9048318127067373,-0.7257660206708423,-1.4614912379697962,0.3301526209722578,-0.6849102640365917,1.0654739845366548,0.9206762477911773,-1.0160641154196324,1
-0.4636027232994554,-1.1100572137999967,0.849126790010752,0.1513578700100993,-0.40285143290174125,0.9048318127067373,0.06604090330113002,1.4315927150636827,-1.4255288660039265,-0.3409082250459113,-0.4814257820960996,-1.1821818175982253,0.984189860486316,0
-1.1373962238399808,0.9008544672907051,-1.179068134158932,-0.4130267715196872,-0.9067843826116035,0.9048318127067373,-1.2800308674512229,-0.8828744473631004,0.0011721511373321285,-1.258246995687726,-0.7392424098682253,0.6627785605264392,-1.0160641154196324,0
-0.12670597302919276,0.9008544672907051,1.5251917647339799,-0.3607922490251623,-0.7388067327083161,-1.177811884019705,-0.50406008195869,-0.8828744473631004,0.9545441249446673,-0.2262408787156845,0.2920241012202776,0.24617460417570852,0.984189860486316,0
-0.4636027232994554,-1.1100572137999967,-1.179068134158932,-0.2627002769945743,-0.7388067327083161,0.9048318127067373,-0.8841274054652367,0.8529759244569869,1.2096718362452217,-0.7995776103668185,-0.4814257820960996,-0.17042935217502214,-1.0160641154196324,0
2.73691640426804,0.9008544672907051,-0.5030031594357041,-0.5924469508295419,3.124679215067295,-1.177811884019705,-0.8049467130680396,-1.4614912379697962,1.5487231367893797,-0.2262408787156845,2.3545571233972833,0.6231019932549411,-1.0160641154196324,1
0.7155359026464639,-1.1100572137999967,1.5251917647339799,-0.5242150071151849,0.772992116421271,0.9048318127067373,-0.040694670050291835,1.4315927150636827,-0.0961792123852476,0.9204325845865838,0.8076573567645291,1.813399011399886,-1.0160641154196324,1
-1.1373962238399808,-1.1100572137999967,0.849126790010752,-0.8873797328054392,-0.9067843826116035,0.2106172471312566,-1.0424887902596311,-0.8828744473631004,0.8739774792708079,0.6910978919261304,-0.7392424098682253,-1.4995943557702105,-1.0160641154196324,1
-0.9689478487048494,0.9008544672907051,0.849126790010752,-0.6924274122770134,-0.9067843826116035,0.2106172471312566,-0.5674046358764478,-0.8828744473631004,0.5617817272846032,0.6910978919261304,-0.4814257820960996,0.20649803690421037,0.984189860486316,0
5.600538781565272,0.9008544672907051,0.849126790010752,0.31740809163665545,5.812321613519894,-1.177811884019705,-0.09232048149326443,0.8529759244569869,-0.3412360929765698,-0.570242917706365,4.159273517802164,1.317441920506159,0.984189860486316,0
-0.6320510984345867,0.9008544672907051,0.849126790010752,-0.5797612284422157,-0.9067843826116035,-1.177811884019705,0.6203057500815107,-0.8828744473631004,0.8135524950154135,2.5257754332097595,-0.4814257820960996,-0.4084887558040111,-1.0160641154196324,1
-0.12670597302919276,-1.1100572137999967,-0.5030031594357041,-0.1776361449992988,-0.5708290828050286,0.9048318127067373,-0.8841274054652367,-0.8828744473631004,-0.6131485221258451,-0.9142449566970454,0.8076573567645291,0.7222934114336864,-1.0160641154196324,0
1.2208810280518578,-1.1100572137999967,-1.179068134158932,2.1964550614357674,1.2769250661311333,-1.177811884019705,0.7169061948060913,0.8529759244569869,-0.8447776284381905,-0.9142449566970454,1.838923867853032,0.04779176781821773,-1.0160641154196324,0
-0.12670597302919276,-1.1100572137999967,-0.5030031594357041,0.636535433678133,-0.2348737829984538,-1.177811884019705,-0.5674046358764478,-0.30425765675640465,-1.2106844775403016,-1.0289123030272722,0.5498407289924033,-0.7060630103402473,0.984189860486316,0
-0.6320510984345867,-1.1100572137999967,-1.179068134158932,0.25064041145567906,-0.9067843826116035,-1.177811884019705,-1.0108165133007523,0.8529759244569869,0.0011721511373321285,-1.258246995687726,-0.9970590376403511,-0.5671950248900037,0.984189860486316,0
-0.12670597302919276,-1.1100572137999967,-0.5030031594357041,0.27018217150864776,0.6050144665179835,-1.177811884019705,-0.8841274054652367,1.4315927150636827,-1.0428372990530947,-1.143579649357499,1.0654739845366548,0.8214848296124319,-1.0160641154196324,0
-0.8004994735697181,0.9008544672907051,0.849126790010752,-0.7550486265643978,-0.7388067327083161,0.9048318127067373,-0.5753227051161676,0.2743591338502911,0.8336941564338786,1.1497672772470375,-0.7392424098682253,-1.8765217448494431,-1.0160641154196324,0
-0.8004994735697181,-1.1100572137999967,0.849126790010752,-0.038832172858359375,-0.9067843826116035,-1.177811884019705,0.8578478272731024,0.2743591338502911,0.6255636551097417,0.5764305455959033,-0.4814257820960996,-0.6663864430687492,-1.0160641154196324,1
-0.9689478487048494,0.9008544672907051,-0.5030031594357041,-0.7934752807862018,-0.9067843826116035,0.9048318127067373,-1.0424887902596311,-1.4614912379697962,-1.0428372990530947,0.0030938139447693647,-0.7392424098682253,0.5437488587119447,-1.0160641154196324,1
-0.6320510984345867,-1.1100572137999967,0.849126790010752,-0.265943552297483,-0.7388067327083161,0.9048318127067373,-0.40904325108205336,-1.4614912379697962,0.23615820101942214,-0.2262408787156845,-0.7392424098682253,0.5635871423476938,0.984189860486316,0
-0.4636027232994554,0.9008544672907051,1.5251917647339799,-0.2927929453114358,-0.2348737829984538,-1.177811884019705,-0.7574382976297211,-1.4614912379697962,-0.08946532524575945,-0.6849102640365917,-0.4814257820960996,-0.4084887558040111,0.984189860486316,0
1.0524326529167265,-1.1100572137999967,0.849126790010752,-0.5852487955159135,0.437036816614696,0.2106172471312566,-0.11211565459256374,-0.30425765675640465,1.095535754873921,1.1497672772470375,0.5498407289924033,0.6231019932549411,-1.0160641154196324,0
-0.6320510984345867,0.9008544672907051,0.849126790010752,-0.029088662243713915,-0.40285143290174125,0.9048318127067373,3.233268599189019,-1.4614912379697962,1.1861732312570126,2.755110125870213,-0.7392424098682253,-1.0036372648764835,-1.0160641154196324,1
-0.29515434816432407,0.9008544672907051,0.849126790010752,-0.013419673965948396,-0.2348737829984538,0.9048318127067373,-0.5674046358764478,-0.8828744473631004,0.3704359438091872,-0.6849102640365917,-0.4814257820960996,-1.638462341220454,0.984189860486316,0
-0.12670597302919276,0.9008544672907051,0.849126790010752,-0.5101744988418334,-0.2348737829984538,0.9048318127067373,-1.2325224520129046,0.2743591338502911,-1.6068038187701101,-1.143579649357499,-0.4814257820960996,-0.7457395776117455,0.984189860486316,0
-0.6320510984345867,-1.1100572137999967,1.5251917647339799,0.10463828400111111,-0.7388067327083161,-1.177811884019705,2.441461675217047,-0.8828744473631004,2.34431876281874,1.6084366625679452,-0.9970590376403511,-0.4084887558040111,0.984189860486316,0
0.04174240210593857,0.9008544672907051,-0.5030031594357041,-0.2939835147264276,-0.06689613309516633,-1.177811884019705,0.06604090330113002,-0.8828744473631004,-1.3718177688880202,0.34709585293544987,0.5498407289924033,-0.9837989812407344,0.984189860486316,0
-0.4636027232994554,0.9008544672907051,-1.179068134158932,-0.09283202241649277,-0.7388067327083161,-1.177811884019705,-0.8841274054652367,-0.8828744473631004,-1.5295941166659948,-1.0289123030272722,-0.4814257820960996,1.158735651420166,0.984189860486316,0
-0.12670597302919276,-1.1100572137999967,0.849126790010752,-0.6535628474657872,0.10108151680812112,0.9048318127067373,0.38276367288991897,1.4315927150636827,0.743056680050787,2.6404427795399865,-0.22360915432397385,0.3850425896259521,-1.0160641154196324,1
-0.6320510984345867,-1.1100572137999967,-1.179068134158932,-0.1369104601830279,-0.9067843826116035,0.9048318127067373,-1.2800308674512229,-1.4614912379697962,-0.0861083816760154,-1.3729143420179528,-0.4814257820960996,-0.646548159433,0.984189860486316,0
-0.8004994735697181,0.9008544672907051,1.5251917647339799,-0.49327388703131775,-0.2348737829984538,0.9048318127067373,-0.9474719593829946,0.8529759244569869,0.6927025265046247,-0.6849102640365917,-0.7392424098682253,-0.6663864430687492,0.984189860486316,0
-0.8004994735697181,-1.1100572137999967,-1.179068134158932,-0.1714232885118704,-0.9067843826116035,0.9048318127067373,1.6496547512450745,0.2743591338502911,1.407731506860126,1.8377713552283983,-0.4814257820960996,-0.24978248671801848,-1.0160641154196324,1
-0.12670597302919276,0.9008544672907051,0.849126790010752,0.03928012852983764,-0.5708290828050286,0.9048318127067373,-1.0424887902596311,0.2743591338502911,-0.8179220798802374,-1.143579649357499,0.2920241012202776,-2.7295679411866534,0.984189860486316,0
-0.8004994735697181,-1.1100572137999967,0.849126790010752,-0.35701527019139523,-0.9067843826116035,0.9048318127067373,-1.0424887902596311,0.2743591338502911,0.1623054424850509,-0.9142449566970454,-0.7392424098682253,-0.8846075630619891,0.984189860486316,0
-0.6320510984345867,0.9008544672907051,-1.179068134158932,0.11914407227572373,-0.40285143290174125,-1.177811884019705,-0.40904325108205336,1.4315927150636827,-1.3483191638998113,-0.6849102640365917,-0.4814257820960996,-0.07123793399627674,0.984189860486316,0
1.3893294031869892,0.9008544672907051,0.17306181528752396,-0.06759742470103458,1.1089474162278459,0.9048318127067373,-1.0424887902596311,-0.8828744473631004,-0.7071429420786808,-1.143579649357499,1.5811072400809063,1.9522669968501294,-1.0160641154196324,0
1.5577777783221205,-1.1100572137999967,-0.5030031594357041,-0.6404528991949581,1.4449027160344208,0.9048318127067373,-0.7257660206708423,1.4315927150636827,0.1623054424850509,0.11776116027499597,1.3232906123087806,0.7619699787051846,-1.0160641154196324,0
-0.8004994735697181,0.9008544672907051,-0.5030031594357041,-0.6530154592290094,-0.40285143290174125,-1.177811884019705,-0.2823541432465378,-1.4614912379697962,-0.13981947879192164,1.1497672772470375,-0.4814257820960996,0.00811520054671957,0.984189860486316,0
